�PID = 934, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.75, SNR = -3.75, CBR = 3390.19 bps
�PID = 935, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.50, SNR = -3.50, CBR = 3194.33 bps
�PID = 936, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -114.50, SNR = -3.50, CBR = 3002.09 bps
�PID = 937, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -114.75, SNR = -3.75, CBR = 2847.28 bps
�PID = 938, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -114.75, SNR = -3.75, CBR = 2709.54 bps
�PID = 939, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.25, SNR = -3.25, CBR = 2582.79 bps
�PID = 940, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -116.25, SNR = -4.25, CBR = 2468.16 bps
�PID = 941, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -116.00, SNR = -4.00, CBR = 2363.56 bps
�PID = 942, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -114.75, SNR = -3.75, CBR = 2266.27 bps
�PID = 943, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.75, SNR = -3.75, CBR = 2167.06 bps
�PID = 944, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -116.25, SNR = -4.25, CBR = 2085.44 bps
�PID = 945, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.75, SNR = -3.75, CBR = 2007.98 bps
�PID = 946, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -116.25, SNR = -4.25, CBR = 1937.13 bps
�PID = 947, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.00, SNR = -4.00, CBR = 2049.60 bps
�PID = 948, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -116.50, SNR = -4.50, CBR = 2048.19 bps
	Code: 6
	Message: CRC mismatch when trying to receive radio data
�PID = 950, Lat = -33.96, Lng = 18.41, Alt = 1107.00, Dist = 100.06 km, RSSI = -118.75, SNR = -6.75, CBR = 1938.87 bps
�PID = 951, Lat = -33.96, Lng = 18.41, Alt = 1107.00, Dist = 100.06 km, RSSI = -122.25, SNR = -9.25, CBR = 1938.97 bps
�PID = 952, Lat = -33.96, Lng = 18.41, Alt = 1107.00, Dist = 100.06 km, RSSI = -120.75, SNR = -8.75, CBR = 1992.60 bps
�PID = 953, Lat = -33.96, Lng = 18.41, Alt = 1107.00, Dist = 100.06 km, RSSI = -121.00, SNR = -8.00, CBR = 2065.88 bps
�PID = 954, Lat = -33.96, Lng = 18.41, Alt = 1107.00, Dist = 100.06 km, RSSI = -121.50, SNR = -9.50, CBR = 2154.29 bps
�PID = 955, Lat = -33.96, Lng = 18.41, Alt = 1107.00, Dist = 100.06 km, RSSI = -119.75, SNR = -7.75, CBR = 2241.63 bps
�PID = 956, Lat = -33.96, Lng = 18.41, Alt = 1107.00, Dist = 100.06 km, RSSI = -120.25, SNR = -8.25, CBR = 2335.36 bps
�PID = 957, Lat = -33.96, Lng = 18.41, Alt = 1107.00, Dist = 100.06 km, RSSI = -118.00, SNR = -6.00, CBR = 2436.97 bps
�PID = 958, Lat = -33.96, Lng = 18.41, Alt = 1107.00, Dist = 100.06 km, RSSI = -114.50, SNR = -3.50, CBR = 2546.98 bps
�PID = 959, Lat = -33.96, Lng = 18.41, Alt = 1107.00, Dist = 100.06 km, RSSI = -114.50, SNR = -3.50, CBR = 2668.87 bps
�PID = 960, Lat = -33.96, Lng = 18.41, Alt = 1107.00, Dist = 100.06 km, RSSI = -114.25, SNR = -3.25, CBR = 2803.62 bps
�PID = 961, Lat = -33.96, Lng = 18.41, Alt = 1107.00, Dist = 100.06 km, RSSI = -115.50, SNR = -3.50, CBR = 2970.80 bps
�PID = 962, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.50, SNR = -3.50, CBR = 3140.24 bps
�PID = 963, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.25, SNR = -4.25, CBR = 3328.75 bps
�PID = 964, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.75, SNR = -3.75, CBR = 3542.31 bps
�PID = 965, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -116.00, SNR = -4.00, CBR = 3777.78 bps
�PID = 966, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.25, SNR = -4.25, CBR = 4050.16 bps
�PID = 967, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.25, SNR = -4.25, CBR = 4372.74 bps
�PID = 968, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -114.75, SNR = -3.75, CBR = 4798.22 bps
�PID = 969, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -116.00, SNR = -4.00, CBR = 6129.03 bps
�PID = 970, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.75, SNR = -3.75, CBR = 6878.44 bps
�PID = 971, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.25, SNR = -4.25, CBR = 7065.26 bps
�PID = 972, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -116.00, SNR = -4.00, CBR = 7063.97 bps
�PID = 973, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.00, SNR = -4.00, CBR = 6959.96 bps
�PID = 974, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.00, SNR = -4.00, CBR = 6961.21 bps
�PID = 975, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -116.00, SNR = -4.00, CBR = 7066.54 bps
�PID = 976, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -114.75, SNR = -3.75, CBR = 7079.45 bps
�PID = 977, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.00, SNR = -4.00, CBR = 7085.92 bps
�PID = 978, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.75, SNR = -3.75, CBR = 7092.41 bps
�PID = 979, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.75, SNR = -3.75, CBR = 7093.70 bps
�PID = 980, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.00, SNR = -4.00, CBR = 6987.56 bps
�PID = 981, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.50, SNR = -4.50, CBR = 6987.56 bps
�PID = 982, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.00, SNR = -4.00, CBR = 7095.00 bps
�PID = 983, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.50, SNR = -4.50, CBR = 7093.70 bps
�PID = 984, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.75, SNR = -3.75, CBR = 7139.44 bps
�PID = 985, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -116.25, SNR = -4.25, CBR = 7159.22 bps
�PID = 986, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -116.50, SNR = -4.50, CBR = 7160.54 bps
�PID = 987, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -116.50, SNR = -4.50, CBR = 7053.69 bps
�PID = 988, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -116.25, SNR = -4.25, CBR = 7053.69 bps
�PID = 989, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -115.00, SNR = -4.00, CBR = 7161.86 bps
�PID = 990, Lat = -33.96, Lng = 18.41, Alt = 1108.00, Dist = 100.06 km, RSSI = -116.50, SNR = -4.50, CBR = 7160.54 bps
