�PID = 71, Lat = -33.96, Lng = 18.41, Alt = 1111.00, Dist = 122.03 km, RSSI = -108.00, SNR = 0.50, CBR = 2038.82 bps
�PID = 72, Lat = -33.96, Lng = 18.41, Alt = 1112.00, Dist = 122.03 km, RSSI = -107.00, SNR = 0.25, CBR = 2037.96 bps
�PID = 73, Lat = -33.96, Lng = 18.41, Alt = 1112.00, Dist = 122.03 km, RSSI = -106.00, SNR = 0.50, CBR = 2038.18 bps
�PID = 74, Lat = -33.96, Lng = 18.41, Alt = 1112.00, Dist = 122.03 km, RSSI = -107.25, SNR = -0.25, CBR = 2037.11 bps
�PID = 75, Lat = -33.96, Lng = 18.41, Alt = 1112.00, Dist = 122.03 km, RSSI = -106.00, SNR = 0.25, CBR = 2037.21 bps
�PID = 76, Lat = -33.96, Lng = 18.41, Alt = 1112.00, Dist = 122.03 km, RSSI = -107.00, SNR = 0.75, CBR = 2037.21 bps
�PID = 77, Lat = -33.96, Lng = 18.41, Alt = 1112.00, Dist = 122.03 km, RSSI = -106.00, SNR = 0.75, CBR = 2037.00 bps
�PID = 78, Lat = -33.96, Lng = 18.41, Alt = 1112.00, Dist = 122.03 km, RSSI = -106.25, SNR = -0.25, CBR = 2034.86 bps
�PID = 79, Lat = -33.96, Lng = 18.41, Alt = 1112.00, Dist = 122.03 km, RSSI = -107.00, SNR = -1.00, CBR = 2035.39 bps
�PID = 80, Lat = -33.96, Lng = 18.41, Alt = 1112.00, Dist = 122.03 km, RSSI = -108.25, SNR = -1.25, CBR = 2036.78 bps
�PID = 81, Lat = -33.96, Lng = 18.41, Alt = 1112.00, Dist = 122.03 km, RSSI = -109.50, SNR = -1.50, CBR = 2036.04 bps
�PID = 82, Lat = -33.96, Lng = 18.41, Alt = 1112.00, Dist = 122.03 km, RSSI = -107.75, SNR = -0.75, CBR = 2037.75 bps
�PID = 83, Lat = -33.96, Lng = 18.41, Alt = 1112.00, Dist = 122.03 km, RSSI = -109.00, SNR = -1.00, CBR = 2038.07 bps
�PID = 84, Lat = -33.96, Lng = 18.41, Alt = 1112.00, Dist = 122.03 km, RSSI = -109.25, SNR = -2.25, CBR = 2037.75 bps
