�PID = 2081, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.25, CBR = 3287.81 bps
�PID = 2082, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.25, CBR = 3095.85 bps
�PID = 2083, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.75, CBR = 2925.50 bps
�PID = 2084, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.75, CBR = 2772.33 bps
�PID = 2085, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 1.50, CBR = 2634.05 bps
�PID = 2086, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -105.00, SNR = 2.25, CBR = 2507.12 bps
�PID = 2087, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.75, CBR = 2394.96 bps
�PID = 2088, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.50, CBR = 2283.76 bps
�PID = 2089, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 3.00, CBR = 2230.53 bps
�PID = 2090, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -103.00, SNR = 2.75, CBR = 2141.91 bps
�PID = 2091, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -105.00, SNR = 2.50, CBR = 2063.24 bps
�PID = 2092, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 1.25, CBR = 1990.24 bps
�PID = 2093, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.75, CBR = 1994.03 bps
�PID = 2094, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -106.00, SNR = 2.00, CBR = 1997.32 bps
�PID = 2095, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -106.00, SNR = 1.00, CBR = 2000.10 bps
�PID = 2096, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -107.00, SNR = 1.50, CBR = 2003.83 bps
�PID = 2097, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -106.00, SNR = 2.00, CBR = 2008.60 bps
�PID = 2098, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.50, CBR = 2011.94 bps
�PID = 2099, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -108.00, SNR = -1.00, CBR = 2015.18 bps
�PID = 2100, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -110.00, SNR = -3.00, CBR = 2018.01 bps
�PID = 2101, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -113.75, SNR = -4.75, CBR = 2097.86 bps
�PID = 2102, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -106.25, SNR = -0.25, CBR = 2184.03 bps
�PID = 2103, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -103.00, SNR = 4.00, CBR = 2277.86 bps
�PID = 2104, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -102.00, SNR = 3.50, CBR = 2380.40 bps
�PID = 2105, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -103.00, SNR = 2.75, CBR = 2494.69 bps
�PID = 2106, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -105.00, SNR = 2.00, CBR = 2616.62 bps
�PID = 2107, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 1.50, CBR = 2763.64 bps
�PID = 2108, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.50, CBR = 2910.13 bps
�PID = 2109, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.25, CBR = 3076.19 bps
�PID = 2110, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -105.00, SNR = 3.00, CBR = 3254.13 bps
�PID = 2111, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -105.00, SNR = 2.75, CBR = 3454.24 bps
�PID = 2112, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.75, CBR = 3683.01 bps
�PID = 2113, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 3.00, CBR = 3945.44 bps
�PID = 2114, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -103.00, SNR = 2.75, CBR = 4291.41 bps
�PID = 2115, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.75, CBR = 4650.27 bps
�PID = 2116, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.00, CBR = 5069.32 bps
�PID = 2117, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.75, CBR = 5580.99 bps
�PID = 2118, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.75, CBR = 6180.83 bps
�PID = 2119, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -103.00, SNR = 1.00, CBR = 6959.96 bps
�PID = 2120, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.75, CBR = 6962.46 bps
�PID = 2121, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.00, CBR = 7070.41 bps
�PID = 2122, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.50, CBR = 7072.99 bps
�PID = 2123, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.75, CBR = 7072.99 bps
�PID = 2124, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -105.00, SNR = 2.50, CBR = 7070.41 bps
�PID = 2125, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.00, CBR = 7069.12 bps
�PID = 2126, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.25, CBR = 6959.96 bps
�PID = 2127, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -105.00, SNR = 3.25, CBR = 6961.21 bps
�PID = 2128, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.50, CBR = 6959.96 bps
�PID = 2129, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -103.00, SNR = 2.25, CBR = 6959.96 bps
�PID = 2130, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -106.00, SNR = 2.75, CBR = 6959.96 bps
�PID = 2131, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.50, CBR = 7066.54 bps
�PID = 2132, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.50, CBR = 7066.54 bps
�PID = 2133, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.50, CBR = 6959.96 bps
�PID = 2134, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 3.00, CBR = 6954.96 bps
�PID = 2135, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -106.00, SNR = 2.75, CBR = 6953.71 bps
�PID = 2136, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -104.00, SNR = 2.50, CBR = 6953.71 bps
�PID = 2137, Lat = -33.96, Lng = 18.40, Alt = 1115.00, Dist = 43.48 km, RSSI = -105.00, SNR = 2.50, CBR = 6987.56 bps
