�PID = 2175, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -101.00, SNR = 2.00, CBR = 3976.20 bps
�PID = 2176, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -102.00, SNR = 3.25, CBR = 3702.01 bps
�PID = 2177, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -103.00, SNR = 3.25, CBR = 3469.39 bps
�PID = 2178, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -102.00, SNR = 2.75, CBR = 3267.30 bps
�PID = 2179, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -103.00, SNR = 2.75, CBR = 3087.95 bps
�PID = 2180, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -102.00, SNR = 1.25, CBR = 2926.61 bps
�PID = 2181, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -103.00, SNR = 2.50, CBR = 2764.62 bps
�PID = 2182, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -102.00, SNR = 3.50, CBR = 2632.97 bps
�PID = 2183, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -103.00, SNR = 3.00, CBR = 2511.18 bps
�PID = 2184, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -102.00, SNR = 3.00, CBR = 2404.02 bps
�PID = 2185, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -103.00, SNR = 3.25, CBR = 2294.03 bps
�PID = 2186, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -104.00, SNR = 3.25, CBR = 2202.77 bps
�PID = 2187, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -102.00, SNR = 3.25, CBR = 2119.07 bps
�PID = 2188, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -102.00, SNR = 3.00, CBR = 2041.40 bps
	Code: 6
	Message: CRC mismatch when trying to receive radio data
�PID = 2189, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -103.00, SNR = 3.25, CBR = 2042.80 bps
�PID = 2190, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -103.00, SNR = 3.25, CBR = 2043.55 bps
�PID = 2191, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -101.00, SNR = 2.75, CBR = 2042.90 bps
�PID = 2192, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -102.00, SNR = 4.00, CBR = 2041.40 bps
