�PID = 263, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -108.00, SNR = 2.75, CBR = 2040.86 bps
�PID = 264, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -108.00, SNR = 3.00, CBR = 2040.32 bps
�PID = 265, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -107.00, SNR = 2.75, CBR = 2040.54 bps
�PID = 266, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -107.00, SNR = 1.25, CBR = 2041.50 bps
�PID = 267, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -107.00, SNR = 2.75, CBR = 2040.97 bps
�PID = 268, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -108.00, SNR = 1.75, CBR = 2041.72 bps
	Code: 6
	Message: CRC mismatch when trying to receive radio data
�PID = 270, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -107.00, SNR = 2.25, CBR = 1937.61 bps
�PID = 271, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -107.00, SNR = 2.50, CBR = 1935.39 bps
�PID = 272, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -108.00, SNR = 2.75, CBR = 1935.00 bps
�PID = 273, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -108.00, SNR = 2.50, CBR = 1936.35 bps
�PID = 274, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -108.00, SNR = 2.25, CBR = 1936.16 bps
�PID = 275, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -109.00, SNR = 2.75, CBR = 1936.84 bps
�PID = 276, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -108.00, SNR = 1.75, CBR = 1937.71 bps
�PID = 277, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -107.00, SNR = 1.75, CBR = 1939.16 bps
�PID = 278, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -107.00, SNR = 1.75, CBR = 1939.26 bps
�PID = 279, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -109.00, SNR = 1.75, CBR = 1938.68 bps
�PID = 280, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -118.50, SNR = -6.50, CBR = 1938.19 bps
�PID = 281, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -121.00, SNR = -8.00, CBR = 1933.55 bps
